objectid,filename,title,Recipe,subject,location,source,format,language,major ing.,time to bake,Rights
guinea_1,beignets_de_bananes,Beignets de Bananes,"Banana Fritters
Serves 6
Estimated Time: 40 minutes

Ingredients:
Very ripe bananas(2 kg)
Corn Flour(1 kg)
Sugar(2 tablespoons)
Yeast(presumably, 1/2 a packet)
Salt(1 pinch)
Oil, for frying(1/2 liter)
Cinnamon(1 pinch)
Nutmeg(1 pinch)
Rum(1 tablespoon)
Zest from 1 lemon

Preparation:
-Peel the bananas. Mash them.
-Sift the corn flour.

Process:
-In a bowl, mix together the mashed bananas with 1 tablespoon of oil, the cornflour and yeast, the salt, and the sugar. Flavor with the cinnamon, with the nutmeg, and with the zest and rum.
-In a very large frying pan, heat the oil.
-Using a spoon, drop balls of dough into the oil, frying until brown on all sides.
-Remove the fritters from the hot oil with a slotted spoon, and let them dry on paper towels.
-Serve and enjoy these treats which children find tasty.",,Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,
guinea_2,beignets_lananaas.png,Beignets l'ananas,"Pineapple Fritters
Serves 6
Time: 45 minutes

Ingredients:
Flour(120g)
Sugar(20g)
Vanilla Sugar(2 packets)
Zest from one lemon
Eggs(2)
Salt(1 pinch)
Heineken Beer(1/2 cup)
Rum(1 tablespoon)
Nutmeg
Pineapple(1 kg)
Oil, for frying(1/4 liter)

Preparation:
-Prepare the batter: In a bowl, combine the flour with 1 tablespoon of oil, 2 egg yolks, sugar, salt, lemon zest (finely chopped), and a pinch of nutmeg. Then, mix in the rum and beer.
-Whip the egg whites, then fold into the batter. Put it in the fridge.
-Peel the pineapple and slice it into rounds. Remove the core with a cookie cutter.

Process:
-In a saucepan, heat the oil.
-Dip the pineapple slices into the batter, then fry them.
-Once fried, place them onto paper towels.
-Sprinkle with vanilla sugar and serve.",,Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,
guinea_3,coconut_flan.png,Coconut Flan,"Coconut Milk Flan
Serves 6
Time: 40 minutes

Ingredients:
-Coconut Milk(25 cl)(~1 cup)
-Shredded Coconut(100g)
-Eggs(6)
-Powdered Sugar(150g)
-Vanilla Sugar(2 packets)
-Caramelized sugar, for the baking dish (6 lumps) [ed: apparently this is a thing, though english search results for “caramelized sugar lumps” return primarily the cookie clicker item]
-Taro or yellow sweet potato, grated (50g)

Preparation and Process:
-Finely grate the coconut flesh, separated from its dark husk.
-Beat the egg yolks with sugar, a pinch of salt, and vanilla sugar until the eggs lighten.
-Prepare the caramel, and put it into the baking pan.
-Gently mix coconut milk and the grated coconut flesh into the egg mixture. Pour this into the mold above the caramel, and sprinkle the surface with grated taro.
-Steam for 25 minutes.
-Serve cold on individual plates.",,Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,
guinea_4,pineapple_apple_kiwi_cake,"Cake/Tarte Moelleux a l'ananas, aux pommes et kiwi ou sapotille","Soft cake/ tart with pineapples, apples, and kiwi or sapotilles
Serves 10
Time: 1 hour, 30 minutes

Ingredients:
-Pineapple(500g)
-Apples(3)
-Kiwis(1 box)
-Wheat Flour(200g)
-Butter(100g)
-Sugar(120g)
-Vanilla Sugar(3 packets)
-Eggs(6)
-Yeast(1 packet)
-The zest from 1 lemon
-Cinnamon and nutmeg

Preparation and Process:
-Peel the pineapples and apples, chop them, and saute them in a nonstick skillet for 25 minutes. Add the kiwi, and let reduce with 1 packet of vanilla sugar.
-In a bowl, combine the sugar and egg yolks and beat until pale. 
-Whisk the egg whites to soft peaks with a pinch of salt.
-Add the softened butter to the sugar-yolk mixture.
- Mix well before adding the flour, then the egg whites, and finally the fruit.
-A pinch of cinnamon, a pinch of nutmeg, and lemon zest add flavor to the batter.
-Put into a baking dish and bake in the preheated oven(35-40 minutes)

TL Note: This recipe does not seem to include any instructions on what temperature to preheat one’s oven to. Given that it is a pastry, I assume that 350-375 may be the intended temperature.",,Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,
dali_1,biscuit_meringe.png,Biscuit Meringue,"Meringue Biscuits

For the biscuit dough
125 g sugar
100 g flour
60 g butter
4 eggs
300 g nuts
100 g sugar
200 g butter
2 eggs
1 cup Bordeaux wine
300 g candied fruits

For the meringue
4 egg whites
250 g powdered sugar
1 tsp. cinnamon

In a medium mixing bowl, combine the sugar and the yolks of 4 eggs.
With a spatula or a wooden spoon, work the mixture. You are done when it becomes mousse-like and nearly white.

Beat 4 egg whites to firm peaks. Melt the butter over low heat, then let it cool to room temperature.
Immediately mix the egg whites with the flour.
Once they are incorporated, fold in the melted butter.
This mixture must be made without stopping but also with much delicateness.
When it is well combined, stop mixing; do not over-mix, or else the biscuits will take on a texture that is disagreeable in both sight and taste. (ed: here, immediately before baking, you might combine with the egg yolk mixture? come back to this later.)
Put this mixture into a baking dish (ed: probably a muffin tin) that has been buttered and floured. Bake in an oven preheated to “thermostat 6” (ed: approx 400F?) for 20 minutes.

While the biscuits are baking, crush the nuts and mix with (ed: the 100 g?) sugar and (ed: the 200 g?) butter. Work into a cream. Cut the candied fruits into small pieces.

Remove the biscuits from the oven and slice each twice horizontally. Score each layer and sprinkle with the Bordeaux.
On the base, spread the biscuit layer with the nuts in butter, scatter the candied fruit pieces on top, then place the next layer of biscuit, spread that with the nuts in butter and candied fruit pieces, and top with the final biscuit layer.

In a medium mixing bowl, whip the egg whites to stiff peaks.
Then, with a spatula, carefully fold in the powdered sugar and cinnamon.
Butter and flour a baking sheet.
Place the biscuit in the oven.
With a metal spatula, a large knife, or simply a spoon, cover the biscuit in the stiffly-beaten egg whites.
If you have a pocket, you can decorate. (ed: ??? could be slang like “if you got pussy you can decorate”)
Put into the oven at “thermostat 2” (ed: approx 300F) for 45 minutes. The oven door must remain partially open during this step.",,France,Les dîners de Gala,image/png,en,,,
dali_2,chocolat_au_rhum.png,Chocolat au rhum,"Chocolate with rum

[ingredients are partially cut off]
100 g butter
125 g chocolate
3 eggs

Put the rum, sugar, and prunes into a saucepan. Bring to a boil and let simmer for twelve minutes.
In the fridge with the juice, the prunes will plump up.
Strain the prunes, put them into a medium mixing bowl, crush with a fork, then mix in the butter.
Melt the chocolate into the rum mixture, wherein you have mashed the prunes.
Then, add the egg yolks one after another.
Beat the egg whites to stiff peaks and fold in the mixture with a spatula.
Put this into a buttered and floured baking dish.
Warning! This dough will rise in the oven, so only fill the dish 2/3 of the way.
Place into the oven at “thermostat 5” (ed: approx 375F) for 1 hour.
After removing from the oven, unmold and decorate with prunes.",,France,Les dîners de Gala,image/png,en,,,
dali_3,creme_de_fruits.png,Creme de Fruits,"Creme de fruits

1/2 L grape juice
1/2 L apricot juice (ed: apparently “apricot” can be slang meaning ~pussy. Take this as you will.)
8 Tbsp semolina (ed: preferably wheat, not corn)
100 g powdered sugar
100 g crème fraîche
200 g brandy-soaked plums
200 g crème fraîche
40 g powdered sugar

Put the grape juice and apricot juice into a saucepan. Bring to a boil, then rain (ed: sift?) in the semolina. Stir with a wooden spoon, letting boil for 5 minutes.
Add the crème fraîche and remove from the heat.
When the mixture has cooled, whip it until it lightens.
When it lightens, add the plums, which have been chopped into bits (ed: have they been?).
But this dessert is also well loved by children and, in this case, you can simply leave out the alcoholic fruits.
Put into a deep dish, then place this into the refrigerator.
Beat the powdered sugar with the crème fraîche to make whipped cream, like with the peach and almond recipe from page 290.
If you made the whipped cream in advance, put it into a sieve, so that the whey strains out.
At time of serving, top the fruit cream with the whipped cream.",,France,Les dîners de Gala,image/png,en,,,
dali_4,peches_aux_amandes.png,Peches aux Amandes,"Peaches with Almonds

200 g almonds
200 g walnuts
200 g powdered sugar
3 tbsp water
6 tbsp cognac
1 large jar of crème fraîche
6 yellow peaches
12 tsp redcurrant jello

Soak the almonds and walnuts in fresh water for two hours.
Crush with a firm hand; it is necessary to reduce them to a truly smooth paste.
Then, add to that the sugar mixed with the cognac.
Mix well.
Whisk the crème fraîche, to make a whipped cream, (in order to not risk making butter, let it rest for two hours before this in the refrigerator and stop whisking once it clings to the whisk).
With a spatula, combine the cream with the nut mixture.
Pour onto a greased sheet pan.
Leave it in the freezer for 1 hour, then in the fridge for another hour.
Meanwhile, split the peaches and, by rotating the two halves in opposite directions, remove the pits.
Dust the pieces with powdered sugar and fill the holes with the redcurrant jello.
Light the broiler and put the peaches in the oven, in the bottom of a dish, with the dish in the bottom of the oven.
Let that go 15 minutes.
Remove the nut mixture from its pan.
Put it onto the broiled peaches.
Serve.",,France,Les dîners de Gala,image/png,en,,,
dali_5,tarte_aux_bananes.png,Tarte Aux Bananes,"Banana Tart

[ingredients are partially cut off]
250 g flour
100 g butter
½ cup water
2 eggs
2 spoonfuls sugar
8 lemons
250 g sugar
4 spoonfuls rum
4 sweet cookies [sugar cookies?]
3 bananas

In advance, remove the butter from the fridge and cream it.
Mix it with a pinch of salt and place it in the middle of the flour.
With the water, dissolve the sugar, anad begin to pour it into the butter and flour, then add the eggs.
Work the dough, kneading with your palm. It will become firm and no longer stick to your fingers. Let it rest for 2 hours.
Remove the zest of 2 lemons, that is to say, the colored part of the skin, without touching the white second skin [the pith].
A paring knife is well suited to this operation.
Put the zests into a little water and bring it to a boil for 5 minutes.
Remove the zests and cut them into thin strips.
Juice the skinned lemons along with 3 others. There will remain 3 that you cut into rounds. [ed: the word used here can apparently be a euphemism for asshole, but is also used for fruit slices.]
Into the lemon juice, add 200 g sugar; the rest of the sugar will be used later.
Put into that the zest strips and the lemon slices, cooking them on low heat for 20 minutes.
Flatten the cookies and pour the rum onto them.
Remove the lemon slices and replace them with the rum-soaked cookies.
Let boil another 5 minutes.
With a rolling pin, roll out the dough to around 1 cm thickness, and put that in the oven in a tart dish.
Dock the bottom with a sharp knife.
Pour the lemon juice mixture into the bottom.
Peel the bananas and cut them into slices. Lay them out, alternating with the lemon slices, into the prepared tart pan. Sprinkle with the remaining sugar. Bake at [thermostat 7] for 25 minutes.",,France,Les dîners de Gala,image/png,en,,,
dutch_1,dutch_lemon_sorbet.png,Lemon Sorbet,"Lemon Sorbet
Ingredients:
150g sugar
3.5 deciliters water
2 deciliters lemon juice
100g glucose powder
40g sorbet stabilizer
Fresh grated ginger

Process:
-Boil the sugar with hot water.
-Remove from heat and let the mixture cool.
-Grate some ginger on a very fine grater to desired taste.
-Mix all ingredients together and turn into ice cream with an ice cream maker.",,Netherlands,"Eten, Drinken, en Slapen",image/png,en,,,
