objectid,filename,title,description,subject,location,source,format,language,major ing.,time to bake,Rights
guinea_1,beignets de bananes.png,beignets de bananes,Fried banana donuts.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,
guinea_2,beignets_lananaas.png,beignets l' ananas,Fried pineapple donuts.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,
guinea_3,coconut_flan.png,coconut flan,A coconut flan made with taro root.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,
guinea_4,pineapple apple kiwi cake.png,"cake/tarte moelleux a l'ananas, aux pommes et kiwi ou sapotille",A baked tart made with a variety of fruits.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,
dali_1,biscuit_meringe.png,biscuit meringe,A light meringue cookie.,"Baked Goods, Cookies",France,Les dîners de Gala,image/png,en,,,
dali_2,chocolat_au_rhum.png,chocolat au rhum,A chocolate drink with rum and spices.,Chocolate,France,Les dîners de Gala,image/png,en,,,
dali_3,creme_de_fruits.png,creme de fruits,,Fruit,France,Les dîners de Gala,image/png,en,,,
dali_4,peches_aux_amandes.png,peches aux amandes,A dish made with peaches and almonds.,"Fruit, Nuts",France,Les dîners de Gala,image/png,en,,,
dali_5,tarte_aux_bananes.png,tarte aux bananes,A banana tart.,"Baked Goods, Fruit",France,Les dîners de Gala,image/png,en,,,
dutch_1,dutch_lemon_sorbet.png,lemon sorbet,Lemon sorbet.,"Fruit, Cold",Netherlands,"Eten, Drinken, en Slapen",image/png,en,,,
