objectid,filename,title,description,subject,location,source,format,language,Text Download,major ing.,time to bake,Rights
guinea_1,beignets de bananes.png,Beignets de Bananes,Fried banana donuts.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,Beignets_de_bananes,,,
guinea_2,beignets_lananaas.png,Beignets l'ananas,Fried pineapple donuts.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,,
guinea_3,coconut_flan.png,Coconut Flan,A coconut flan made with taro root.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,,
guinea_4,pineapple apple kiwi cake.png,"Cake/Tarte Moelleux a l'ananas, aux pommes et kiwi ou sapotille",A baked tart made with a variety of fruits.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,,
dali_1,biscuit_meringe.png,Biscuit Meringue,A light meringue cookie.,"Baked Goods, Cookies",France,Les dîners de Gala,image/png,en,,,,
dali_2,chocolat_au_rhum.png,Chocolat au rhum,A chocolate drink with rum and spices.,Chocolate,France,Les dîners de Gala,image/png,en,,,,
dali_3,creme_de_fruits.png,Creme de Fruits,,Fruit,France,Les dîners de Gala,image/png,en,,,,
dali_4,peches_aux_amandes.png,Peches aux Amandes,A dish made with peaches and almonds.,"Fruit, Nuts",France,Les dîners de Gala,image/png,en,,,,
dali_5,tarte_aux_bananes.png,Tarte Aux Bananes,A banana tart.,"Baked Goods, Fruit",France,Les dîners de Gala,image/png,en,,,,
dutch_1,dutch_lemon_sorbet.png,Lemon Sorbet,Lemon sorbet.,"Fruit, Cold",Netherlands,"Eten, Drinken, en Slapen",image/png,en,,,,
