objectid,filename,title,description,subject,location,source,format,language,Transcription,Translation,major ing.,time to bake,Rights
guinea_1,beignets de bananes.png,Beignets de Bananes,Fried banana donuts.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,"Banana Fritters
Serves 6
Estimated Time: 40 minutes

Ingredients:
Very ripe bananas(2 kg)
Corn Flour(1 kg)
Sugar(2 tablespoons)
Yeast(presumably, 1/2 a packet)
Salt(1 pinch)
Oil, for frying(1/2 liter)
Cinnamon(1 pinch)
Nutmeg(1 pinch)
Rum(1 tablespoon)
Zest from 1 lemon

Preparation:
-Peel the bananas. Mash them.
-Sift the corn flour.

Process:
-In a bowl, mix together the mashed bananas with 1 tablespoon of oil, the cornflour and yeast, the salt, and the sugar. Flavor with the cinnamon, with the nutmeg, and with the zest and rum.
-In a very large frying pan, heat the oil.
-Using a spoon, drop balls of dough into the oil, frying until brown on all sides.
-Remove the fritters from the hot oil with a slotted spoon, and let them dry on paper towels.
-Serve and enjoy these treats which children find tasty.
",,,
guinea_2,beignets_lananaas.png,Beignets l'ananas,Fried pineapple donuts.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,,,
guinea_3,coconut_flan.png,Coconut Flan,A coconut flan made with taro root.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,,,
guinea_4,pineapple apple kiwi cake.png,"Cake/Tarte Moelleux a l'ananas, aux pommes et kiwi ou sapotille",A baked tart made with a variety of fruits.,"Baked Goods, Fruit",Guinea,Saveurs d'ailleurs : le golfe de Guinée,image/png,fr,,,,,
dali_1,biscuit_meringe.png,Biscuit Meringue,A light meringue cookie.,"Baked Goods, Cookies",France,Les dîners de Gala,image/png,en,,,,,
dali_2,chocolat_au_rhum.png,Chocolat au rhum,A chocolate drink with rum and spices.,Chocolate,France,Les dîners de Gala,image/png,en,,,,,
dali_3,creme_de_fruits.png,Creme de Fruits,,Fruit,France,Les dîners de Gala,image/png,en,,,,,
dali_4,peches_aux_amandes.png,Peches aux Amandes,A dish made with peaches and almonds.,"Fruit, Nuts",France,Les dîners de Gala,image/png,en,,,,,
dali_5,tarte_aux_bananes.png,Tarte Aux Bananes,A banana tart.,"Baked Goods, Fruit",France,Les dîners de Gala,image/png,en,,,,,
dutch_1,dutch_lemon_sorbet.png,Lemon Sorbet,Lemon sorbet.,"Fruit, Cold",Netherlands,"Eten, Drinken, en Slapen",image/png,en,,,,,
